assetOpen,assetHigh,assetLow,assetClose,assetKeltnerHigh,assetKeltnerLow,assetKeltnerMA,assetMACDFast,assetMACDSlow,assetSigma,assetATR,indexopen,indexHigh,indexLow,indexClose,indexKeltnerHigh,indexKeltnerLow,indexKeltnerMA,indexMACDFast,indexMACDSlow,indexSigma
30.626,30.747,30.107,30.139,30.651,27.968,29.309,0.703,0.473,-0.957,0.59628,1135.710,1139.190,1133.950,1137.140,1144.049,1093.034,1118.542,3.788,4.930,0.080
30.250,30.286,29.864,30.083,30.705,28.061,29.383,0.532,0.525,-0.116,0.58753,1136.270,1142.460,1131.320,1141.690,1146.231,1095.261,1120.746,8.826,5.399,0.591
30.043,30.286,29.866,30.283,30.772,28.165,29.469,0.223,0.547,0.431,0.57916,1140.520,1145.390,1136.220,1144.980,1148.297,1097.812,1123.054,9.359,5.975,0.429
30.400,30.429,29.779,30.016,30.832,28.210,29.521,-0.032,0.550,-0.568,0.58270,1145.960,1149.740,1142.020,1146.980,1150.182,1100.484,1125.333,9.740,6.321,0.284
29.884,29.967,29.489,29.674,30.840,28.230,29.535,-0.089,0.541,-0.869,0.57992,1143.810,1143.810,1131.770,1136.220,1151.687,1101.052,1126.370,10.970,6.568,-1.526
29.696,30.133,29.157,30.093,30.938,28.239,29.588,-0.169,0.526,1.071,0.59971,1137.310,1148.400,1133.180,1145.680,1153.973,1102.445,1128.209,8.303,6.835,1.367
30.016,30.066,29.860,29.919,30.928,28.312,29.620,-0.255,0.518,-0.435,0.58137,1145.680,1150.410,1143.800,1148.460,1155.357,1104.918,1130.138,6.588,7.286,0.370
30.133,30.229,29.410,29.419,30.935,28.266,29.601,-0.256,0.502,-1.249,0.59323,1147.720,1147.770,1131.390,1136.030,1156.577,1104.820,1130.699,4.877,7.723,-1.634
29.761,30.741,29.606,30.720,31.124,28.290,29.707,-0.272,0.485,3.419,0.62971,1136.030,1150.450,1135.770,1150.230,1158.795,1106.322,1132.559,2.721,8.018,1.944
30.701,30.793,29.929,30.247,31.202,28.315,29.759,-0.078,0.451,-1.124,0.64144,1147.950,1147.950,1129.250,1138.040,1160.366,1105.796,1133.081,2.514,7.884,-1.515
30.297,30.473,29.601,29.724,31.224,28.286,29.755,0.069,0.413,-1.102,0.65294,1138.680,1141.580,1114.840,1116.480,1160.429,1102.571,1131.500,-1.112,7.514,-2.813
29.540,29.643,28.166,28.250,31.183,28.041,29.612,0.213,0.363,-3.091,0.69822,1115.490,1115.490,1090.180,1091.760,1158.156,1097.274,1127.715,-5.562,6.809,-3.053
28.930,29.243,28.599,29.010,31.159,27.951,29.555,-0.427,0.304,1.629,0.71295,1092.400,1102.970,1092.400,1096.780,1154.949,1094.589,1124.769,-20.059,5.757,0.559
29.421,30.530,28.940,29.420,31.245,27.839,29.542,-0.712,0.195,0.710,0.75680,1095.800,1103.690,1089.860,1092.170,1151.891,1091.437,1121.664,-28.993,3.757,-0.443
29.550,30.083,28.504,29.697,31.352,27.761,29.557,-0.754,0.076,0.455,0.79789,1091.940,1099.510,1083.110,1097.500,1149.924,1088.802,1119.363,-31.615,1.315,0.511
29.276,29.357,28.386,28.470,31.306,27.600,29.453,-0.274,-0.029,-2.121,0.82357,1096.930,1100.220,1078.460,1084.530,1147.526,1084.565,1116.045,-25.830,-0.989,-1.249
28.726,28.886,27.179,27.437,31.214,27.309,29.261,-0.292,-0.099,-1.870,0.86775,1087.610,1096.450,1071.590,1073.870,1144.732,1079.325,1112.029,-23.798,-2.843,-1.029
27.481,28.000,27.329,27.819,31.054,27.193,29.124,-0.705,-0.161,0.655,0.85793,1073.890,1089.380,1073.890,1089.190,1142.667,1077.041,1109.854,-22.439,-4.567,1.453
27.987,28.046,27.626,27.980,30.896,27.134,29.015,-1.171,-0.238,0.261,0.83603,1090.050,1104.730,1087.960,1103.320,1142.290,1076.172,1109.231,-20.525,-6.521,1.303
27.881,28.600,27.774,28.461,30.842,27.082,28.962,-1.060,-0.325,0.763,0.83552,1100.670,1102.720,1093.970,1097.280,1140.551,1075.635,1108.093,-9.571,-8.389,-0.526
28.104,28.339,27.367,27.436,30.726,26.908,28.817,-0.540,-0.390,-1.621,0.84846,1097.250,1097.250,1062.780,1063.110,1138.525,1069.093,1103.809,2.309,-9.596,-3.058
27.519,28.000,27.264,27.923,30.628,26.835,28.732,-0.439,-0.418,0.782,0.84282,1064.120,1067.130,1044.500,1066.190,1135.753,1064.700,1100.226,-1.048,-10.137,0.285
27.956,28.269,27.714,27.731,30.500,26.772,28.636,-0.425,-0.435,-0.290,0.82839,1065.510,1071.200,1056.510,1056.740,1131.487,1060.682,1096.085,-10.867,-10.721,-0.739
28.060,28.214,27.821,28.027,30.403,26.753,28.578,-0.541,-0.445,0.442,0.81112,1060.060,1079.280,1060.060,1070.520,1129.818,1057.482,1093.650,-20.377,-11.812,1.090
27.984,28.086,27.751,27.874,30.283,26.740,28.511,-0.204,-0.463,-0.227,0.78727,1069.680,1073.670,1059.340,1068.130,1127.192,1055.248,1091.220,-15.742,-13.391,-0.187
27.840,28.536,27.723,28.381,30.273,26.725,28.499,-0.038,-0.459,0.751,0.78855,1067.100,1080.040,1060.590,1078.470,1126.367,1053.644,1090.005,-12.158,-14.545,0.778
28.301,28.806,27.929,28.626,30.295,26.727,28.511,0.187,-0.456,0.356,0.79298,1075.950,1077.810,1062.970,1075.510,1124.912,1052.338,1088.625,-4.309,-15.462,-0.222
28.849,29.099,28.789,29.057,30.311,26.815,28.563,0.268,-0.449,0.620,0.77698,1079.130,1095.670,1079.130,1094.870,1125.960,1052.479,1089.220,-2.809,-15.661,1.447
29.170,29.187,28.694,28.936,30.315,26.882,28.598,0.538,-0.446,-0.171,0.76277,1096.140,1101.030,1094.720,1099.510,1125.813,1054.586,1090.200,5.536,-15.489,0.342
28.804,29.127,28.703,28.990,30.314,26.958,28.636,0.628,-0.385,0.077,0.74585,1099.030,1108.240,1097.480,1106.750,1126.819,1056.732,1091.776,12.930,-13.890,0.504
28.837,29.029,28.730,28.810,30.280,27.025,28.652,0.696,-0.301,-0.280,0.72348,1105.490,1112.420,1100.800,1109.170,1128.031,1058.834,1093.432,22.397,-11.269,0.172
28.906,28.929,28.456,28.631,30.250,27.051,28.650,0.476,-0.211,-0.281,0.71095,1110.000,1112.290,1105.380,1108.010,1128.467,1061.175,1094.821,22.557,-7.894,-0.082
28.571,28.761,27.959,28.151,30.213,26.993,28.603,0.304,-0.164,-0.770,0.71555,1107.490,1108.580,1092.180,1094.600,1128.608,1060.991,1094.800,21.209,-4.870,-1.003
28.319,28.777,28.263,28.666,30.209,27.009,28.609,-0.017,-0.127,0.971,0.71106,1095.890,1106.420,1095.500,1105.240,1129.242,1062.346,1095.794,13.373,-2.057,0.885
28.197,28.980,28.127,28.857,30.248,27.017,28.632,-0.129,-0.084,0.367,0.71815,1101.240,1103.500,1086.020,1102.940,1130.412,1062.537,1096.475,8.591,0.182,-0.184
28.911,29.310,28.857,29.231,30.275,27.104,28.690,-0.152,-0.019,0.706,0.70488,1103.100,1107.240,1097.560,1104.490,1130.568,1063.908,1097.238,3.420,2.001,0.123
29.393,29.929,29.350,29.856,30.386,27.215,28.801,0.123,0.038,1.166,0.70449,1105.360,1116.110,1105.360,1115.710,1131.968,1066.026,1098.997,4.114,2.813,0.890
29.990,30.119,29.677,29.836,30.455,27.344,28.899,0.396,0.080,-0.042,0.69134,1117.010,1123.460,1116.510,1118.310,1133.031,1068.642,1100.837,3.584,2.926,0.211
29.849,29.981,29.706,29.904,30.504,27.486,28.995,0.645,0.132,0.163,0.67056,1119.360,1125.640,1116.580,1118.790,1134.150,1070.943,1102.546,6.364,3.216,0.039
29.897,30.131,29.804,30.101,30.570,27.630,29.100,0.772,0.199,0.473,0.65339,1119.120,1123.730,1116.660,1122.970,1135.310,1073.673,1104.491,9.202,4.293,0.353
30.706,31.386,30.661,31.279,30.849,27.767,29.308,0.743,0.281,2.806,0.68493,1125.120,1139.380,1125.120,1138.700,1138.873,1076.625,1107.749,10.000,6.141,1.367
31.430,31.441,31.179,31.297,30.991,28.004,29.497,0.977,0.340,0.044,0.66383,1138.400,1141.050,1136.770,1138.500,1140.727,1080.629,1110.678,13.844,7.750,-0.017
31.187,32.143,31.127,31.860,31.255,28.189,29.722,1.175,0.403,1.419,0.68142,1137.560,1145.370,1134.900,1140.450,1143.238,1083.789,1113.513,17.365,9.375,0.233
31.976,32.211,31.886,32.120,31.447,28.454,29.951,1.390,0.465,0.654,0.66492,1140.220,1148.260,1140.090,1145.610,1145.728,1087.413,1116.570,18.607,10.730,0.612
31.987,32.214,31.903,32.214,31.622,28.710,30.166,1.325,0.535,0.237,0.64725,1143.960,1150.240,1138.990,1150.240,1148.742,1090.812,1119.777,16.873,12.068,0.589
32.481,32.533,32.250,32.371,31.796,28.957,30.376,1.295,0.584,0.395,0.63082,1151.710,1153.410,1146.970,1149.990,1150.896,1094.413,1122.654,16.056,12.777,-0.033
32.197,32.214,31.464,31.977,31.979,29.078,30.529,1.151,0.626,-1.009,0.64463,1148.530,1150.980,1141.450,1150.510,1153.209,1097.406,1125.307,14.686,12.972,0.071
32.026,32.140,31.787,32.064,32.092,29.257,30.675,0.892,0.654,0.231,0.63004,1150.830,1160.280,1150.350,1159.460,1156.184,1100.936,1128.560,12.840,12.490,1.233
32.129,32.350,31.896,32.017,32.201,29.405,30.803,0.619,0.680,-0.118,0.62125,1159.940,1169.840,1159.940,1166.210,1159.556,1104.735,1132.146,11.798,11.883,0.940
32.014,32.143,31.801,32.093,32.292,29.559,30.926,0.289,0.700,0.192,0.60726,1166.130,1167.770,1161.160,1165.830,1162.137,1108.570,1135.354,12.463,11.295,-0.061
32.113,32.177,31.604,31.750,32.367,29.642,31.004,0.129,0.719,-0.873,0.60554,1166.680,1169.200,1155.330,1159.900,1164.696,1110.687,1137.691,13.283,11.238,-0.949
31.496,32.286,31.450,32.107,32.498,29.721,31.109,-0.023,0.735,0.920,0.61705,1157.250,1167.820,1152.880,1165.810,1167.704,1113.034,1140.369,11.310,11.531,0.955
32.234,32.683,32.014,32.623,32.647,29.859,31.253,-0.074,0.743,1.288,0.61963,1166.470,1174.720,1163.830,1174.170,1170.782,1116.395,1143.588,8.446,12.024,1.282
32.520,32.886,32.501,32.767,32.765,30.030,31.397,0.026,0.731,0.360,0.60786,1172.700,1173.040,1166.010,1167.720,1172.639,1119.135,1145.887,7.854,12.295,-0.986
32.989,32.996,32.321,32.379,32.866,30.116,31.491,0.301,0.708,-1.050,0.61118,1170.030,1180.690,1165.090,1165.730,1174.946,1120.607,1147.777,8.249,12.562,-0.377
32.707,33.136,32.650,32.986,33.025,30.242,31.633,0.375,0.687,1.699,0.61848,1167.580,1173.930,1161.480,1166.590,1176.780,1122.357,1149.568,6.674,12.680,0.157
33.286,33.410,33.089,33.199,33.152,30.413,31.782,0.434,0.662,0.549,0.60877,1167.710,1174.850,1167.710,1173.220,1178.601,1125.041,1151.821,2.487,12.522,1.216
33.800,33.926,33.464,33.693,33.347,30.581,31.964,0.456,0.642,1.241,0.61469,1173.750,1177.830,1168.920,1173.270,1180.307,1127.420,1153.864,2.049,12.052,0.009
33.641,33.801,33.494,33.571,33.466,30.769,32.117,0.731,0.610,-0.314,0.59931,1171.750,1174.560,1165.770,1169.430,1181.456,1129.236,1155.346,3.182,11.315,-0.739
33.916,34.104,33.250,33.710,33.646,30.892,32.269,0.771,0.582,0.357,0.61206,1171.230,1181.430,1170.690,1178.100,1183.668,1131.359,1157.513,3.806,10.429,1.662
33.569,34.073,33.539,34.070,33.809,31.072,32.441,0.780,0.544,0.910,0.60817,1178.710,1187.730,1178.710,1187.440,1186.294,1134.433,1160.363,4.206,9.504,1.719
34.029,34.320,33.857,34.220,33.962,31.258,32.610,0.673,0.509,0.375,0.60091,1186.010,1191.800,1182.770,1189.440,1188.782,1137.483,1163.133,6.175,8.712,0.355
34.221,34.560,34.094,34.371,34.115,31.441,32.778,0.678,0.471,0.490,0.59415,1188.230,1189.600,1177.250,1182.450,1190.729,1139.216,1164.972,10.482,8.094,-1.418
34.349,34.506,34.006,34.279,34.247,31.594,32.921,0.724,0.441,-0.301,0.58944,1181.750,1188.550,1175.120,1186.440,1192.996,1141.037,1167.017,11.104,7.832,0.820
34.490,34.556,34.351,34.541,34.366,31.784,33.075,0.642,0.431,0.908,0.57382,1187.470,1194.660,1187.150,1194.370,1195.227,1144.017,1169.622,8.899,7.723,1.494
34.600,34.724,34.544,34.613,34.469,31.974,33.222,0.533,0.432,0.243,0.55428,1194.940,1199.200,1194.710,1196.480,1197.048,1147.311,1172.180,7.678,7.542,0.397
34.551,34.686,34.444,34.633,34.568,32.144,33.356,0.451,0.447,0.068,0.53863,1195.940,1199.040,1188.820,1197.300,1199.347,1149.797,1174.572,9.366,7.243,0.151
35.040,35.116,34.867,35.099,34.728,32.316,33.522,0.426,0.467,1.573,0.53584,1198.690,1210.650,1198.690,1210.650,1203.046,1152.970,1178.008,10.578,6.998,2.464
35.111,35.576,35.073,35.560,34.918,32.514,33.716,0.471,0.495,1.684,0.53420,1210.770,1213.920,1208.500,1211.670,1205.610,1156.818,1181.214,12.267,6.952,0.186
35.510,35.877,34.936,35.343,35.119,32.623,33.871,0.588,0.529,-0.758,0.55456,1210.170,1210.170,1186.770,1192.130,1208.231,1156.276,1182.254,13.106,7.191,-3.368
35.290,35.413,34.539,35.296,35.290,32.723,34.007,0.661,0.565,-0.164,0.57054,1192.060,1197.870,1183.680,1197.520,1209.982,1157.433,1183.708,9.980,7.519,0.958
35.506,35.607,34.709,34.941,35.416,32.775,34.096,0.604,0.587,-1.181,0.58694,1199.040,1208.580,1199.040,1207.170,1212.147,1159.737,1185.942,4.595,7.627,1.312
36.971,37.179,36.533,37.031,35.882,32.869,34.375,0.326,0.601,7.608,0.66945,1207.160,1210.990,1198.850,1205.940,1214.107,1161.586,1187.847,1.322,7.498,-0.170
36.891,38.107,36.600,38.067,36.327,33.126,34.727,0.623,0.595,3.325,0.71134,1202.520,1210.270,1190.190,1208.670,1217.037,1162.623,1189.830,3.576,7.425,0.369
38.284,38.883,38.143,38.690,36.717,33.492,35.104,1.168,0.605,1.120,0.71656,1207.870,1217.280,1205.100,1217.280,1219.661,1165.228,1192.444,5.070,7.520,1.182
38.840,38.923,38.313,38.500,37.028,33.827,35.428,2.002,0.632,-0.320,0.71123,1217.070,1219.800,1211.070,1212.050,1221.149,1167.473,1194.311,6.149,7.638,-0.738
38.181,38.263,37.217,37.434,37.283,33.954,35.619,2.103,0.709,-1.877,0.73981,1209.920,1211.380,1181.620,1183.710,1222.221,1164.382,1193.302,6.629,7.785,-3.979
37.607,37.714,36.630,37.371,37.489,34.082,35.786,1.612,0.792,-0.113,0.75703,1184.590,1195.050,1181.810,1191.360,1222.080,1164.154,1193.117,-0.332,7.936,1.070
